age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,iso,modInner,modOuter,nbMods,noun,nounSing,post,response,responseButton,suj,trial
20.0,pigs five these,these five pigs,five these pigs,pigs these five,dem-num,2018-01-25 10:23,M,0.0,five,these,2,pigs,pig,,pigs these five,3.0,ENG4025,39.0
20.0,those bananas,bananas those,,,dem-num,2018-01-25 10:23,M,,,those,1,bananas,banana,1.0,bananas those,1.0,ENG4025,40.0
20.0,pig that one,pig one that,that one pig,one that pig,dem-num,2018-01-25 10:23,M,0.0,one,that,2,pig,pig,,pig that one,0.0,ENG4025,41.0
20.0,darts ten those,ten those darts,darts those ten,those ten darts,dem-num,2018-01-25 10:23,M,0.0,ten,those,2,darts,dart,,darts those ten,2.0,ENG4025,42.0
20.0,pitchers three these,three these pitchers,these three pitchers,pitchers these three,dem-num,2018-01-25 10:23,M,0.0,three,these,2,pitchers,pitcher,,pitchers these three,3.0,ENG4025,43.0
20.0,that duck,duck that,,,dem-num,2018-01-25 10:23,M,,,that,1,duck,duck,1.0,duck that,1.0,ENG4025,44.0
20.0,six pitchers,pitchers six,,,dem-num,2018-01-25 10:23,M,,,six,1,pitchers,pitcher,1.0,pitchers six,1.0,ENG4025,45.0
20.0,these nine bowls,nine these bowls,bowls nine these,bowls these nine,dem-num,2018-01-25 10:23,M,0.0,nine,these,2,bowls,bowl,,bowls these nine,3.0,ENG4025,46.0
20.0,ribbons these,these ribbons,,,dem-num,2018-01-25 10:23,M,,,these,1,ribbons,ribbon,1.0,ribbons these,0.0,ENG4025,47.0
20.0,these cherries,cherries these,,,dem-num,2018-01-25 10:23,M,,,these,1,cherries,cherry,1.0,cherries these,1.0,ENG4025,48.0
20.0,two cows,cows two,,,dem-num,2018-01-25 10:23,M,,,two,1,cows,cow,1.0,cows two,1.0,ENG4025,49.0
23.0,handbags five dirty,dirty five handbags,handbags dirty five,five dirty handbags,num-adj,2018-01-25 11:33,F,1.0,dirty,five,2,handbags,handbag,,handbags dirty five,2.0,ENG4026,0.0
23.0,seven ducks,ducks seven,,,num-adj,2018-01-25 11:33,F,,,seven,1,ducks,duck,1.0,ducks seven,1.0,ENG4026,1.0
23.0,ducks nine,nine ducks,,,num-adj,2018-01-25 11:33,F,,,nine,1,ducks,duck,1.0,ducks nine,0.0,ENG4026,2.0
23.0,scarf wooden,wooden scarf,,,num-adj,2018-01-25 11:33,F,,,wooden,1,scarf,scarf,1.0,scarf wooden,0.0,ENG4026,3.0
23.0,striped cow,cow striped,,,num-adj,2018-01-25 11:33,F,,,striped,1,cow,cow,1.0,cow striped,1.0,ENG4026,4.0
23.0,darts seven green,darts green seven,green seven darts,seven green darts,num-adj,2018-01-25 11:33,F,1.0,green,seven,2,darts,dart,,darts green seven,1.0,ENG4026,5.0
23.0,three striped boxes,boxes three striped,striped three boxes,boxes striped three,num-adj,2018-01-25 11:33,F,1.0,striped,three,2,boxes,box,,boxes striped three,3.0,ENG4026,6.0
23.0,shoes purple five,five purple shoes,shoes five purple,purple five shoes,num-adj,2018-01-25 11:33,F,1.0,purple,five,2,shoes,shoe,,shoes purple five,0.0,ENG4026,7.0
23.0,four cherries,cherries four,,,num-adj,2018-01-25 11:33,F,,,four,1,cherries,cherry,1.0,cherries four,1.0,ENG4026,8.0
23.0,cows blue six,six blue cows,cows six blue,blue six cows,num-adj,2018-01-25 11:33,F,1.0,blue,six,2,cows,cow,,cows blue six,0.0,ENG4026,9.0
23.0,pineapples blue six,pineapples six blue,six blue pineapples,blue six pineapples,num-adj,2018-01-25 11:33,F,1.0,blue,six,2,pineapples,pineapple,,pineapples blue six,0.0,ENG4026,10.0
23.0,nine stone boxes,stone nine boxes,boxes stone nine,boxes nine stone,num-adj,2018-01-25 11:33,F,1.0,stone,nine,2,boxes,box,,boxes stone nine,2.0,ENG4026,11.0
23.0,blue scarf,scarf blue,,,num-adj,2018-01-25 11:33,F,,,blue,1,scarf,scarf,1.0,scarf blue,1.0,ENG4026,12.0
23.0,ten furry horses,horses ten furry,furry ten horses,horses furry ten,num-adj,2018-01-25 11:33,F,1.0,furry,ten,2,horses,horse,,horses furry ten,3.0,ENG4026,13.0
23.0,six chairs,chairs six,,,num-adj,2018-01-25 11:33,F,,,six,1,chairs,chair,1.0,chairs six,1.0,ENG4026,14.0
23.0,cars four spotted,spotted four cars,cars spotted four,four spotted cars,num-adj,2018-01-25 11:33,F,1.0,spotted,four,2,cars,car,,cars spotted four,2.0,ENG4026,15.0
23.0,one spotted pineapple,pineapple spotted one,spotted one pineapple,pineapple one spotted,num-adj,2018-01-25 11:33,F,1.0,spotted,one,2,pineapple,pineapple,,pineapple spotted one,1.0,ENG4026,16.0
23.0,ten striped pineapples,pineapples striped ten,striped ten pineapples,pineapples ten striped,num-adj,2018-01-25 11:33,F,1.0,striped,ten,2,pineapples,pineapple,,pineapples striped ten,1.0,ENG4026,17.0
23.0,scarves stone eight,stone eight scarves,scarves eight stone,eight stone scarves,num-adj,2018-01-25 11:33,F,1.0,stone,eight,2,scarves,scarf,,scarves stone eight,0.0,ENG4026,18.0
23.0,pitcher furry,furry pitcher,,,num-adj,2018-01-25 11:33,F,,,furry,1,pitcher,pitcher,1.0,pitcher furry,0.0,ENG4026,19.0
23.0,cows furry seven,furry seven cows,cows seven furry,seven furry cows,num-adj,2018-01-25 11:33,F,1.0,furry,seven,2,cows,cow,,cows furry seven,0.0,ENG4026,20.0
23.0,two stone cherries,cherries stone two,stone two cherries,cherries two stone,num-adj,2018-01-25 11:33,F,1.0,stone,two,2,cherries,cherry,,cherries stone two,1.0,ENG4026,21.0
23.0,orange bowl,bowl orange,,,num-adj,2018-01-25 11:33,F,,,orange,1,bowl,bowl,1.0,bowl orange,1.0,ENG4026,22.0
23.0,leaf dirty,dirty leaf,,,num-adj,2018-01-25 11:33,F,,,dirty,1,leaf,leaf,1.0,leaf dirty,0.0,ENG4026,23.0
23.0,shovels six wooden,six wooden shovels,wooden six shovels,shovels wooden six,num-adj,2018-01-25 11:33,F,1.0,wooden,six,2,shovels,shovel,,shovels wooden six,3.0,ENG4026,24.0
23.0,spotted four handbags,handbags spotted four,four spotted handbags,handbags four spotted,num-adj,2018-01-25 11:33,F,1.0,spotted,four,2,handbags,handbag,,handbags spotted four,1.0,ENG4026,25.0
23.0,hats orange five,orange five hats,five orange hats,hats five orange,num-adj,2018-01-25 11:33,F,1.0,orange,five,2,hats,hat,,hats orange five,0.0,ENG4026,26.0
23.0,leaves ten,ten leaves,,,num-adj,2018-01-25 11:33,F,,,ten,1,leaves,leaf,1.0,leaves ten,0.0,ENG4026,27.0
23.0,six stone cherries,cherries stone six,stone six cherries,cherries six stone,num-adj,2018-01-25 11:33,F,1.0,stone,six,2,cherries,cherry,,cherries stone six,1.0,ENG4026,28.0
23.0,ten spotted vases,vases ten spotted,spotted ten vases,vases spotted ten,num-adj,2018-01-25 11:33,F,1.0,spotted,ten,2,vases,vase,,vases spotted ten,3.0,ENG4026,29.0
23.0,shirt dirty one,dirty one shirt,shirt one dirty,one dirty shirt,num-adj,2018-01-25 11:33,F,1.0,dirty,one,2,shirt,shirt,,shirt dirty one,0.0,ENG4026,30.0
23.0,hats two stone,hats stone two,two stone hats,stone two hats,num-adj,2018-01-25 11:33,F,1.0,stone,two,2,hats,hat,,hats stone two,1.0,ENG4026,31.0
23.0,spatulas nine blue,spatulas blue nine,nine blue spatulas,blue nine spatulas,num-adj,2018-01-25 11:33,F,1.0,blue,nine,2,spatulas,spatula,,spatulas blue nine,1.0,ENG4026,32.0
23.0,chairs wooden nine,wooden nine chairs,nine wooden chairs,chairs nine wooden,num-adj,2018-01-25 11:33,F,1.0,wooden,nine,2,chairs,chair,,chairs wooden nine,0.0,ENG4026,33.0
23.0,pineapples spotted eight,eight spotted pineapples,pineapples eight spotted,spotted eight pineapples,num-adj,2018-01-25 11:33,F,1.0,spotted,eight,2,pineapples,pineapple,,pineapples spotted eight,0.0,ENG4026,34.0
23.0,purple chair,chair purple,,,num-adj,2018-01-25 11:33,F,,,purple,1,chair,chair,1.0,chair purple,1.0,ENG4026,35.0
23.0,three orange cherries,cherries three orange,orange three cherries,cherries orange three,num-adj,2018-01-25 11:33,F,1.0,orange,three,2,cherries,cherry,,cherries orange three,3.0,ENG4026,36.0
23.0,boxes eight,eight boxes,,,num-adj,2018-01-25 11:33,F,,,eight,1,boxes,box,1.0,boxes eight,0.0,ENG4026,37.0
23.0,cars blue ten,blue ten cars,ten blue cars,cars ten blue,num-adj,2018-01-25 11:33,F,0.0,blue,ten,2,cars,car,,ten blue cars,2.0,ENG4026,38.0
23.0,one pineapple,pineapple one,,,num-adj,2018-01-25 11:33,F,,,one,1,pineapple,pineapple,1.0,pineapple one,1.0,ENG4026,39.0
23.0,green banana,banana green,,,num-adj,2018-01-25 11:33,F,,,green,1,banana,banana,1.0,banana green,1.0,ENG4026,40.0
23.0,two dirty handbags,handbags dirty two,handbags two dirty,dirty two handbags,num-adj,2018-01-25 11:33,F,1.0,dirty,two,2,handbags,handbag,,handbags dirty two,1.0,ENG4026,41.0
23.0,scarves striped three,three striped scarves,scarves three striped,striped three scarves,num-adj,2018-01-25 11:33,F,1.0,striped,three,2,scarves,scarf,,scarves striped three,0.0,ENG4026,42.0
23.0,pillows dirty five,pillows five dirty,five dirty pillows,dirty five pillows,num-adj,2018-01-25 11:33,F,1.0,dirty,five,2,pillows,pillow,,pillows dirty five,0.0,ENG4026,43.0
23.0,shirts three,three shirts,,,num-adj,2018-01-25 11:33,F,,,three,1,shirts,shirt,1.0,shirts three,0.0,ENG4026,44.0
23.0,stone spatula,spatula stone,,,num-adj,2018-01-25 11:33,F,,,stone,1,spatula,spatula,1.0,spatula stone,1.0,ENG4026,45.0
23.0,two suitcases,suitcases two,,,num-adj,2018-01-25 11:33,F,,,two,1,suitcases,suitcase,1.0,suitcases two,1.0,ENG4026,46.0
23.0,spotted shovel,shovel spotted,,,num-adj,2018-01-25 11:33,F,,,spotted,1,shovel,shovel,1.0,shovel spotted,1.0,ENG4026,47.0
23.0,chairs five,five chairs,,,num-adj,2018-01-25 11:33,F,,,five,1,chairs,chair,1.0,chairs five,0.0,ENG4026,48.0
23.0,shirts dirty five,shirts five dirty,dirty five shirts,five dirty shirts,num-adj,2018-01-25 11:33,F,1.0,dirty,five,2,shirts,shirt,,shirts dirty five,0.0,ENG4026,49.0
21.0,handbags striped those,those striped handbags,striped those handbags,handbags those striped,dem-adj,2018-01-25 12:19,F,1.0,striped,those,2,handbags,handbag,,handbags striped those,0.0,ENG4027,0.0
21.0,those striped couches,striped those couches,couches striped those,couches those striped,dem-adj,2018-01-25 12:19,F,1.0,striped,those,2,couches,couch,,couches striped those,2.0,ENG4027,1.0
21.0,ribbons orange these,orange these ribbons,ribbons these orange,these orange ribbons,dem-adj,2018-01-25 12:19,F,1.0,orange,these,2,ribbons,ribbon,,ribbons orange these,0.0,ENG4027,2.0
21.0,that blue handbag,handbag that blue,blue that handbag,handbag blue that,dem-adj,2018-01-25 12:19,F,1.0,blue,that,2,handbag,handbag,,handbag blue that,3.0,ENG4027,3.0
21.0,those lamps,lamps those,,,dem-adj,2018-01-25 12:19,F,,,those,1,lamps,lamp,1.0,lamps those,1.0,ENG4027,4.0
21.0,this dirty tray,tray this dirty,dirty this tray,tray dirty this,dem-adj,2018-01-25 12:19,F,1.0,dirty,this,2,tray,tray,,tray dirty this,3.0,ENG4027,5.0
21.0,hat furry,furry hat,,,dem-adj,2018-01-25 12:19,F,,,furry,1,hat,hat,1.0,hat furry,0.0,ENG4027,6.0
21.0,suitcases those,those suitcases,,,dem-adj,2018-01-25 12:19,F,,,those,1,suitcases,suitcase,1.0,suitcases those,0.0,ENG4027,7.0
21.0,stone key,key stone,,,dem-adj,2018-01-25 12:19,F,,,stone,1,key,key,1.0,key stone,1.0,ENG4027,8.0
21.0,those stone pillows,stone those pillows,pillows those stone,pillows stone those,dem-adj,2018-01-25 12:19,F,1.0,stone,those,2,pillows,pillow,,pillows stone those,3.0,ENG4027,9.0
21.0,these leaves,leaves these,,,dem-adj,2018-01-25 12:19,F,,,these,1,leaves,leaf,1.0,leaves these,1.0,ENG4027,10.0
21.0,striped pig,pig striped,,,dem-adj,2018-01-25 12:19,F,,,striped,1,pig,pig,1.0,pig striped,1.0,ENG4027,11.0
21.0,dirty those ribbons,those dirty ribbons,ribbons those dirty,ribbons dirty those,dem-adj,2018-01-25 12:19,F,1.0,dirty,those,2,ribbons,ribbon,,ribbons dirty those,3.0,ENG4027,12.0
21.0,those spotted scarves,scarves spotted those,scarves those spotted,spotted those scarves,dem-adj,2018-01-25 12:19,F,1.0,spotted,those,2,scarves,scarf,,scarves spotted those,1.0,ENG4027,13.0
21.0,dirty dart,dart dirty,,,dem-adj,2018-01-25 12:19,F,,,dirty,1,dart,dart,1.0,dart dirty,1.0,ENG4027,14.0
21.0,these shovels,shovels these,,,dem-adj,2018-01-25 12:19,F,,,these,1,shovels,shovel,1.0,shovels these,1.0,ENG4027,15.0
21.0,spotted banana,banana spotted,,,dem-adj,2018-01-25 12:19,F,,,spotted,1,banana,banana,1.0,banana spotted,1.0,ENG4027,16.0
21.0,this horse,horse this,,,dem-adj,2018-01-25 12:19,F,,,this,1,horse,horse,1.0,horse this,1.0,ENG4027,17.0
21.0,ribbons purple these,purple these ribbons,these purple ribbons,ribbons these purple,dem-adj,2018-01-25 12:19,F,1.0,purple,these,2,ribbons,ribbon,,ribbons purple these,0.0,ENG4027,18.0
21.0,shirts those striped,shirts striped those,striped those shirts,those striped shirts,dem-adj,2018-01-25 12:19,F,1.0,striped,those,2,shirts,shirt,,shirts striped those,1.0,ENG4027,19.0
21.0,these furry vases,vases these furry,furry these vases,vases furry these,dem-adj,2018-01-25 12:19,F,1.0,furry,these,2,vases,vase,,vases furry these,3.0,ENG4027,20.0
21.0,bananas these dirty,bananas dirty these,these dirty bananas,dirty these bananas,dem-adj,2018-01-25 12:19,F,1.0,dirty,these,2,bananas,banana,,bananas dirty these,1.0,ENG4027,21.0
21.0,pears these wooden,these wooden pears,wooden these pears,pears wooden these,dem-adj,2018-01-25 12:19,F,1.0,wooden,these,2,pears,pear,,pears wooden these,3.0,ENG4027,22.0
21.0,striped that shirt,shirt striped that,shirt that striped,that striped shirt,dem-adj,2018-01-25 12:19,F,1.0,striped,that,2,shirt,shirt,,shirt striped that,1.0,ENG4027,23.0
21.0,that bowl,bowl that,,,dem-adj,2018-01-25 12:19,F,,,that,1,bowl,bowl,1.0,bowl that,1.0,ENG4027,24.0
21.0,scarf this furry,this furry scarf,scarf furry this,furry this scarf,dem-adj,2018-01-25 12:19,F,1.0,furry,this,2,scarf,scarf,,scarf furry this,2.0,ENG4027,25.0
21.0,purple dart,dart purple,,,dem-adj,2018-01-25 12:19,F,,,purple,1,dart,dart,1.0,dart purple,1.0,ENG4027,26.0
21.0,green cow,cow green,,,dem-adj,2018-01-25 12:19,F,,,green,1,cow,cow,1.0,cow green,1.0,ENG4027,27.0
21.0,striped that shoe,shoe striped that,that striped shoe,shoe that striped,dem-adj,2018-01-25 12:19,F,1.0,striped,that,2,shoe,shoe,,shoe striped that,1.0,ENG4027,28.0
21.0,wooden hat,hat wooden,,,dem-adj,2018-01-25 12:19,F,,,wooden,1,hat,hat,1.0,hat wooden,1.0,ENG4027,29.0
21.0,dirty these keys,keys dirty these,keys these dirty,these dirty keys,dem-adj,2018-01-25 12:19,F,1.0,dirty,these,2,keys,key,,keys dirty these,1.0,ENG4027,30.0
21.0,purple this pineapple,pineapple this purple,pineapple purple this,this purple pineapple,dem-adj,2018-01-25 12:19,F,1.0,purple,this,2,pineapple,pineapple,,pineapple purple this,2.0,ENG4027,31.0
21.0,cow that orange,cow orange that,that orange cow,orange that cow,dem-adj,2018-01-25 12:19,F,1.0,orange,that,2,cow,cow,,cow orange that,1.0,ENG4027,32.0
21.0,hat orange,orange hat,,,dem-adj,2018-01-25 12:19,F,,,orange,1,hat,hat,1.0,hat orange,0.0,ENG4027,33.0
21.0,that orange shoe,shoe that orange,shoe orange that,orange that shoe,dem-adj,2018-01-25 12:19,F,1.0,orange,that,2,shoe,shoe,,shoe orange that,2.0,ENG4027,34.0
21.0,horse this,this horse,,,dem-adj,2018-01-25 12:19,F,,,this,1,horse,horse,1.0,horse this,0.0,ENG4027,35.0
21.0,those chairs,chairs those,,,dem-adj,2018-01-25 12:19,F,,,those,1,chairs,chair,1.0,chairs those,1.0,ENG4027,36.0
21.0,shirt blue,blue shirt,,,dem-adj,2018-01-25 12:19,F,,,blue,1,shirt,shirt,1.0,blue shirt,1.0,ENG4027,37.0
21.0,green this key,key this green,key green this,this green key,dem-adj,2018-01-25 12:19,F,1.0,green,this,2,key,key,,key green this,2.0,ENG4027,38.0
21.0,furry that banana,banana that furry,banana furry that,that furry banana,dem-adj,2018-01-25 12:19,F,1.0,furry,that,2,banana,banana,,banana furry that,2.0,ENG4027,39.0
21.0,bowl that orange,orange that bowl,that orange bowl,bowl orange that,dem-adj,2018-01-25 12:19,F,1.0,orange,that,2,bowl,bowl,,bowl orange that,3.0,ENG4027,40.0
21.0,boxes those orange,boxes orange those,orange those boxes,those orange boxes,dem-adj,2018-01-25 12:19,F,1.0,orange,those,2,boxes,box,,boxes orange those,1.0,ENG4027,41.0
21.0,horses dirty those,horses those dirty,dirty those horses,those dirty horses,dem-adj,2018-01-25 12:19,F,1.0,dirty,those,2,horses,horse,,horses dirty those,0.0,ENG4027,42.0
21.0,that blue box,box that blue,box blue that,blue that box,dem-adj,2018-01-25 12:19,F,1.0,blue,that,2,box,box,,box blue that,2.0,ENG4027,43.0
21.0,that car,car that,,,dem-adj,2018-01-25 12:19,F,,,that,1,car,car,1.0,car that,1.0,ENG4027,44.0
21.0,hats furry those,hats those furry,those furry hats,furry those hats,dem-adj,2018-01-25 12:19,F,1.0,furry,those,2,hats,hat,,hats furry those,0.0,ENG4027,45.0
21.0,ducks blue these,these blue ducks,blue these ducks,ducks these blue,dem-adj,2018-01-25 12:19,F,1.0,blue,these,2,ducks,duck,,ducks blue these,0.0,ENG4027,46.0
21.0,lamp this blue,blue this lamp,this blue lamp,lamp blue this,dem-adj,2018-01-25 12:19,F,1.0,blue,this,2,lamp,lamp,,lamp blue this,3.0,ENG4027,47.0
21.0,these suitcases,suitcases these,,,dem-adj,2018-01-25 12:19,F,,,these,1,suitcases,suitcase,1.0,suitcases these,1.0,ENG4027,48.0
21.0,duck orange that,that orange duck,orange that duck,duck that orange,dem-adj,2018-01-25 12:19,F,1.0,orange,that,2,duck,duck,,duck orange that,0.0,ENG4027,49.0
22.0,keys five,five keys,,,dem-num,2018-01-25 15:36,M,,,five,1,keys,key,1.0,keys five,0.0,ENG4028,0.0
22.0,this pear,pear this,,,dem-num,2018-01-25 15:36,M,,,this,1,pear,pear,1.0,pear this,1.0,ENG4028,1.0
22.0,seven these pitchers,pitchers seven these,these seven pitchers,pitchers these seven,dem-num,2018-01-25 15:36,M,1.0,seven,these,2,pitchers,pitcher,,pitchers seven these,1.0,ENG4028,2.0
22.0,two these scarves,scarves these two,these two scarves,scarves two these,dem-num,2018-01-25 15:36,M,1.0,two,these,2,scarves,scarf,,scarves two these,3.0,ENG4028,3.0
22.0,suitcases these eight,these eight suitcases,suitcases eight these,eight these suitcases,dem-num,2018-01-25 15:36,M,1.0,eight,these,2,suitcases,suitcase,,suitcases eight these,2.0,ENG4028,4.0
22.0,couches three those,those three couches,three those couches,couches those three,dem-num,2018-01-25 15:36,M,1.0,three,those,2,couches,couch,,couches three those,0.0,ENG4028,5.0
22.0,bananas ten,ten bananas,,,dem-num,2018-01-25 15:36,M,,,ten,1,bananas,banana,1.0,bananas ten,0.0,ENG4028,6.0
22.0,nine shirts,shirts nine,,,dem-num,2018-01-25 15:36,M,,,nine,1,shirts,shirt,1.0,shirts nine,1.0,ENG4028,7.0
22.0,chairs these,these chairs,,,dem-num,2018-01-25 15:36,M,,,these,1,chairs,chair,1.0,chairs these,0.0,ENG4028,8.0
22.0,eight these pineapples,these eight pineapples,pineapples eight these,pineapples these eight,dem-num,2018-01-25 15:36,M,1.0,eight,these,2,pineapples,pineapple,,pineapples eight these,2.0,ENG4028,9.0
22.0,spatulas seven those,those seven spatulas,spatulas those seven,seven those spatulas,dem-num,2018-01-25 15:36,M,1.0,seven,those,2,spatulas,spatula,,spatulas seven those,0.0,ENG4028,10.0
22.0,pigs these three,these three pigs,pigs three these,three these pigs,dem-num,2018-01-25 15:36,M,1.0,three,these,2,pigs,pig,,pigs three these,2.0,ENG4028,11.0
22.0,boxes three,three boxes,,,dem-num,2018-01-25 15:36,M,,,three,1,boxes,box,1.0,boxes three,0.0,ENG4028,12.0
22.0,two these cars,these two cars,cars these two,cars two these,dem-num,2018-01-25 15:36,M,1.0,two,these,2,cars,car,,cars two these,3.0,ENG4028,13.0
22.0,chairs six these,these six chairs,chairs these six,six these chairs,dem-num,2018-01-25 15:36,M,1.0,six,these,2,chairs,chair,,chairs six these,0.0,ENG4028,14.0
22.0,ten those spatulas,those ten spatulas,spatulas ten those,spatulas those ten,dem-num,2018-01-25 15:36,M,1.0,ten,those,2,spatulas,spatula,,spatulas ten those,2.0,ENG4028,15.0
22.0,these ten boxes,ten these boxes,boxes ten these,boxes these ten,dem-num,2018-01-25 15:36,M,1.0,ten,these,2,boxes,box,,boxes ten these,2.0,ENG4028,16.0
22.0,keys four,four keys,,,dem-num,2018-01-25 15:36,M,,,four,1,keys,key,1.0,keys four,0.0,ENG4028,17.0
22.0,those five shirts,five those shirts,shirts those five,shirts five those,dem-num,2018-01-25 15:36,M,1.0,five,those,2,shirts,shirt,,shirts five those,3.0,ENG4028,18.0
22.0,these two suitcases,suitcases two these,two these suitcases,suitcases these two,dem-num,2018-01-25 15:36,M,1.0,two,these,2,suitcases,suitcase,,suitcases two these,1.0,ENG4028,19.0
22.0,those five cars,five those cars,cars those five,cars five those,dem-num,2018-01-25 15:36,M,1.0,five,those,2,cars,car,,cars five those,3.0,ENG4028,20.0
22.0,vases nine those,vases those nine,those nine vases,nine those vases,dem-num,2018-01-25 15:36,M,1.0,nine,those,2,vases,vase,,vases nine those,0.0,ENG4028,21.0
22.0,shirts those,those shirts,,,dem-num,2018-01-25 15:36,M,,,those,1,shirts,shirt,1.0,shirts those,0.0,ENG4028,22.0
22.0,ribbons seven these,ribbons these seven,seven these ribbons,these seven ribbons,dem-num,2018-01-25 15:36,M,1.0,seven,these,2,ribbons,ribbon,,ribbons seven these,0.0,ENG4028,23.0
